frame_no;timestamp_ms;x1;y1;x2;y2;label_detection;detection_ID;confidence_detection;label_classification;confidence_classification
0;0.0;0.518750;0.488889;0.527083;0.512963;signal;1;0.7158;signal;0.7158
1;33.4;0.519792;0.487963;0.527604;0.512037;signal;1;0.6809;signal;0.6809
2;66.7;0.520833;0.487037;0.528646;0.511111;signal;1;0.6718;signal;0.6718
3;100.1;0.521354;0.487037;0.529687;0.511111;signal;1;0.7108;signal;0.7108
4;133.5;0.521875;0.486111;0.530208;0.511111;signal;1;0.7201;signal;0.7201
5;166.8;0.522396;0.486111;0.531250;0.510185;signal;1;0.7458;signal;0.7458
6;200.2;0.523438;0.481481;0.532292;0.510185;signal;1;0.7412;signal;0.7412
7;233.6;0.524479;0.480556;0.533333;0.509259;signal;1;0.7319;signal;0.7319
8;266.9;0.525000;0.481481;0.533854;0.509259;signal;1;0.7222;signal;0.7222
9;300.3;0.525521;0.484259;0.535417;0.509259;signal;1;0.7427;signal;0.7427
10;333.7;0.526563;0.482407;0.535937;0.509259;signal;1;0.7363;signal;0.7363
11;367.0;0.527604;0.482407;0.536979;0.509259;signal;1;0.7333;signal;0.7333
12;400.4;0.529167;0.482407;0.538021;0.509259;signal;1;0.7231;signal;0.7231
13;433.8;0.529687;0.482407;0.539062;0.509259;signal;1;0.7348;signal;0.7348
14;467.1;0.530208;0.480556;0.540104;0.508333;signal;1;0.7388;signal;0.7388
15;500.5;0.530729;0.478704;0.541667;0.508333;signal;1;0.6837;signal;0.6837
16;533.9;0.532292;0.478704;0.542708;0.508333;signal;1;0.7007;signal;0.7007
17;567.2;0.533854;0.478704;0.543750;0.506481;signal;1;0.7070;signal;0.7070
18;600.6;0.534896;0.477778;0.544792;0.506481;signal;1;0.6987;signal;0.6987
19;634.0;0.535417;0.475926;0.546875;0.505556;signal;1;0.7341;signal;0.7341
20;667.3;0.536979;0.475926;0.547396;0.504630;signal;1;0.7349;signal;0.7349
21;700.7;0.538542;0.475000;0.548958;0.504630;signal;1;0.7374;signal;0.7374
22;734.1;0.539583;0.473148;0.551042;0.503704;signal;1;0.7582;signal;0.7582
23;767.4;0.541146;0.471296;0.553125;0.502778;signal;1;0.7208;signal;0.7208
24;800.8;0.542188;0.466667;0.554167;0.501852;signal;1;0.4839;signal;0.4839
25;834.2;0.543750;0.469444;0.555729;0.500926;signal;1;0.6161;signal;0.6161
26;867.5;0.545312;0.468519;0.557813;0.500000;signal;1;0.7239;signal;0.7239
27;900.9;0.546354;0.460185;0.560417;0.500926;signal;1;0.6910;signal;0.6910
28;934.3;0.547917;0.461111;0.561979;0.500926;signal;1;0.6751;signal;0.6751
29;967.6;0.550000;0.459259;0.563542;0.499074;signal;1;0.7026;signal;0.7026
30;1001.0;0.551042;0.459259;0.565625;0.499074;signal;1;0.7428;signal;0.7428
31;1034.4;0.553646;0.459259;0.567187;0.498148;signal;1;0.8007;signal;0.8007
32;1067.7;0.555208;0.459259;0.569271;0.498148;signal;1;0.7848;signal;0.7848
33;1101.1;0.558333;0.456481;0.571354;0.495370;signal;1;0.7901;signal;0.7901
34;1134.5;0.559375;0.455556;0.573958;0.494444;signal;1;0.8142;signal;0.8142
35;1167.8;0.561979;0.453704;0.577604;0.493519;signal;1;0.8037;signal;0.8037
36;1201.2;0.564583;0.450926;0.579688;0.493519;signal;1;0.8136;signal;0.8136
37;1234.6;0.567187;0.448148;0.582292;0.492593;signal;1;0.7988;signal;0.7988
38;1267.9;0.570312;0.445370;0.585938;0.489815;signal;1;0.8169;signal;0.8169
39;1301.3;0.572917;0.441667;0.589063;0.488889;signal;1;0.8187;signal;0.8187
40;1334.7;0.576042;0.440741;0.591146;0.485185;signal;1;0.7987;signal;0.7987
41;1368.0;0.579167;0.435185;0.594792;0.483333;signal;1;0.7700;signal;0.7700
42;1401.4;0.582812;0.432407;0.598958;0.480556;signal;1;0.7577;signal;0.7577
43;1434.8;0.586458;0.427778;0.603125;0.480556;signal;1;0.7305;signal;0.7305
44;1468.1;0.590104;0.425000;0.609375;0.477778;signal;1;0.8044;signal;0.8044
45;1501.5;0.594792;0.419444;0.615104;0.479630;signal;1;0.8229;signal;0.8229
46;1534.9;0.600000;0.414815;0.619792;0.478704;signal;1;0.8406;signal;0.8406
47;1568.2;0.604688;0.409259;0.627604;0.475926;signal;1;0.8346;signal;0.8346
48;1601.6;0.611458;0.403704;0.632812;0.472222;signal;1;0.8428;signal;0.8428
49;1635.0;0.617188;0.395370;0.641146;0.471296;signal;1;0.8328;signal;0.8328
50;1668.3;0.623958;0.387963;0.650000;0.470370;signal;1;0.8224;signal;0.8224
51;1701.7;0.633333;0.376852;0.660417;0.463889;signal;1;0.8133;signal;0.8133
52;1735.1;0.641667;0.367593;0.671354;0.459259;signal;1;0.8255;signal;0.8255
53;1768.4;0.652604;0.357407;0.683854;0.453704;signal;1;0.8341;signal;0.8341
54;1801.8;0.664583;0.342593;0.697396;0.446296;signal;1;0.8383;signal;0.8383
55;1835.2;0.678125;0.326852;0.714063;0.441667;signal;1;0.8411;signal;0.8411
56;1868.5;0.694792;0.307407;0.734375;0.432407;signal;1;0.8280;signal;0.8280
57;1901.9;0.714583;0.285185;0.758333;0.421296;signal;1;0.8362;signal;0.8362
58;1935.3;0.738542;0.256481;0.790104;0.408333;signal;1;0.8286;signal;0.8286
59;1968.6;0.765625;0.219444;0.831771;0.393519;signal;1;0.8305;signal;0.8305
60;2002.0;0.799479;0.172222;0.886979;0.369444;signal;1;0.7885;signal;0.7885
61;2035.4;0.858854;0.108333;0.959896;0.342593;signal;1;0.6938;signal;0.6938
20;667.3;0.538021;0.508333;0.547396;0.524074;distant_sign;1;0.5416;;
23;767.4;0.542188;0.507407;0.551562;0.523148;distant_sign;1;0.6653;;
24;800.8;0.543229;0.507407;0.552083;0.523148;distant_sign;1;0.4377;;
26;867.5;0.546354;0.506481;0.555729;0.522222;distant_sign;1;0.7661;;
27;900.9;0.547917;0.506481;0.557292;0.523148;distant_sign;1;0.4941;;
28;934.3;0.550521;0.506481;0.559896;0.522222;distant_sign;1;0.6874;;
29;967.6;0.551562;0.506481;0.560937;0.522222;distant_sign;1;0.7382;;
30;1001.0;0.553646;0.504630;0.563021;0.521296;distant_sign;1;0.7300;;
31;1034.4;0.555208;0.504630;0.565104;0.521296;distant_sign;1;0.8040;;
32;1067.7;0.557292;0.502778;0.566667;0.521296;distant_sign;1;0.7671;;
33;1101.1;0.559375;0.502778;0.568750;0.520370;distant_sign;1;0.7949;;
34;1134.5;0.561979;0.501852;0.571875;0.519444;distant_sign;1;0.6768;;
35;1167.8;0.563542;0.501852;0.573438;0.519444;distant_sign;1;0.7861;;
36;1201.2;0.566146;0.500926;0.576562;0.519444;distant_sign;1;0.8112;;
37;1234.6;0.568750;0.500000;0.578646;0.519444;distant_sign;1;0.8180;;
38;1267.9;0.571875;0.500000;0.581250;0.517593;distant_sign;1;0.8152;;
39;1301.3;0.574479;0.499074;0.584375;0.517593;distant_sign;1;0.7846;;
41;1368.0;0.580208;0.496296;0.589063;0.516667;distant_sign;1;0.7122;;
42;1401.4;0.583333;0.494444;0.593750;0.515741;distant_sign;1;0.8122;;
43;1434.8;0.586979;0.493519;0.597917;0.515741;distant_sign;1;0.8476;;
44;1468.1;0.591146;0.492593;0.602083;0.514815;distant_sign;1;0.8192;;
45;1501.5;0.594792;0.488889;0.609896;0.516667;distant_sign;1;0.8156;;
46;1534.9;0.599479;0.487037;0.616667;0.516667;distant_sign;1;0.7926;;
47;1568.2;0.604688;0.486111;0.622396;0.516667;distant_sign;1;0.8116;;
48;1601.6;0.611458;0.483333;0.629167;0.515741;distant_sign;1;0.8024;;
49;1635.0;0.617188;0.481481;0.635938;0.514815;distant_sign;1;0.8220;;
50;1668.3;0.623437;0.477778;0.644792;0.513889;distant_sign;1;0.8247;;
51;1701.7;0.631771;0.474074;0.653125;0.512963;distant_sign;1;0.8445;;
52;1735.1;0.640625;0.471296;0.663542;0.512037;distant_sign;1;0.8352;;
53;1768.4;0.650000;0.466667;0.675521;0.511111;distant_sign;1;0.8580;;
54;1801.8;0.661979;0.462963;0.688542;0.509259;distant_sign;1;0.8539;;
55;1835.2;0.675000;0.456481;0.704167;0.506481;distant_sign;1;0.8498;;
56;1868.5;0.691146;0.450000;0.722396;0.504630;distant_sign;1;0.8432;;
57;1901.9;0.709896;0.441667;0.744271;0.501852;distant_sign;1;0.8465;;
58;1935.3;0.731771;0.433333;0.770312;0.500000;distant_sign;1;0.8308;;
59;1968.6;0.761979;0.419444;0.803125;0.492593;distant_sign;1;0.8605;;
60;2002.0;0.798438;0.405556;0.845833;0.490741;distant_sign;1;0.8452;;
61;2035.4;0.847917;0.386111;0.900521;0.485185;distant_sign;1;0.8627;;
62;2068.7;0.914583;0.359259;0.980729;0.476852;distant_sign;1;0.8410;;
858;28628.6;0.574479;0.470370;0.584375;0.510185;signal;1;0.7045;signal;0.7045
859;28662.0;0.575000;0.470370;0.585417;0.508333;signal;1;0.6913;signal;0.6913
861;28728.7;0.575521;0.468519;0.586458;0.506481;signal;1;0.6225;signal;0.6225
862;28762.1;0.576042;0.467593;0.586979;0.507407;signal;1;0.7376;signal;0.7376
864;28828.8;0.578125;0.466667;0.588542;0.507407;signal;1;0.7579;signal;0.7579
865;28862.2;0.578646;0.465741;0.589063;0.507407;signal;1;0.7529;signal;0.7529
866;28895.5;0.579167;0.464815;0.590625;0.507407;signal;1;0.7611;signal;0.7611
867;28928.9;0.579688;0.462963;0.590625;0.507407;signal;1;0.7529;signal;0.7529
868;28962.3;0.580729;0.462963;0.591146;0.507407;signal;1;0.7673;signal;0.7673
869;28995.6;0.581250;0.461111;0.592187;0.506481;signal;1;0.7683;signal;0.7683
870;29029.0;0.582292;0.459259;0.593750;0.507407;signal;1;0.7754;signal;0.7754
871;29062.4;0.582812;0.458333;0.594792;0.506481;signal;1;0.7849;signal;0.7849
872;29095.7;0.583854;0.456481;0.595313;0.506481;signal;1;0.7707;signal;0.7707
873;29129.1;0.584896;0.455556;0.596354;0.506481;signal;1;0.7884;signal;0.7884
874;29162.5;0.586458;0.454630;0.597917;0.504630;signal;1;0.7903;signal;0.7903
875;29195.8;0.586458;0.452778;0.598958;0.504630;signal;1;0.8117;signal;0.8117
876;29229.2;0.588021;0.451852;0.599479;0.504630;signal;1;0.7856;signal;0.7856
877;29262.6;0.589583;0.450000;0.600521;0.503704;signal;1;0.7938;signal;0.7938
878;29295.9;0.590625;0.448148;0.602083;0.504630;signal;1;0.7931;signal;0.7931
879;29329.3;0.591146;0.447222;0.603646;0.506481;signal;1;0.7939;signal;0.7939
880;29362.7;0.592708;0.445370;0.604688;0.503704;signal;1;0.8043;signal;0.8043
881;29396.0;0.593750;0.442593;0.605729;0.500926;signal;1;0.8029;signal;0.8029
882;29429.4;0.594792;0.440741;0.607292;0.500000;signal;1;0.7939;signal;0.7939
883;29462.8;0.596354;0.438889;0.608333;0.500000;signal;1;0.7808;signal;0.7808
884;29496.1;0.597917;0.437037;0.610417;0.498148;signal;1;0.8253;signal;0.8253
885;29529.5;0.598958;0.434259;0.611458;0.496296;signal;1;0.8001;signal;0.8001
886;29562.9;0.600521;0.431481;0.613542;0.495370;signal;1;0.7830;signal;0.7830
